UID,VAR1091,VAR1092,VAR11,VAR197,VAR445,VAR465,VAR544,ZSCORE,ZTRANS,ODDS,p,HISTORICAL,L2020,L2050,U2020,U2050,ZOU,CHK
2575,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2576,0,1,0,0,1,0,0.0,0.811422329816,-1.12784410123,0.835616442311,0.455223881771,0.455223881771,0.534310296546,0.568403970615,0.587618250087,0.611794732458,0,0
2578,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2582,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2583,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2585,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
2588,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2590,0,0,0,0,0,0,0.023831,-0.595607107845,-1.95500570357,0.125801507371,0.111743950019,0.111743950019,0.147291119102,0.165464027787,0.176631766954,0.191761961493,0,0
2592,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
2595,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2601,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2602,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2606,0,2,0,0,1,1,0.016403,1.49624515871,-0.885776570274,1.45431321993,0.592554042459,0.592554042459,0.666317548024,0.696241096213,0.712641382986,0.732820863967,0,0
2607,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2609,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2614,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
2615,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2619,0,2,0,0,1,0,0.001027,1.10331838862,-1.01743254691,1.07590125336,0.518281518266,0.518281518266,0.596331197618,0.629036732744,0.647226993164,0.669872143405,0,0
2624,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2626,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
2628,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
2641,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
2643,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
2648,0,2,0,0,0,0,0.044483,-0.476633965169,-1.85171962885,0.159355662227,0.137451920424,0.137451920424,0.179524269939,0.200737910423,0.213676830628,0.231089667949,0,0
2650,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2651,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2653,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2660,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2661,0,2,0,0,0,0,0.033386,-0.199287144819,-1.64571380509,0.255368777179,0.203421322739,0.203421322739,0.259608608033,0.286975553681,0.303363284628,0.325063417772,0,0
2662,0,0,0,0,1,1,0.048726,0.0532702310489,-1.48911055068,0.36547243274,0.267652736135,0.267652736135,0.334139494401,0.365484810594,0.383941708199,0.408029754831,0,0
2664,0,2,0,0,0,0,0.032635,-0.180517435701,-1.63319317248,0.262793827291,0.208105093335,0.208105093335,0.265155454634,0.292875827653,0.309454263018,0.331382837615,0,0
2666,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2669,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
2670,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
2672,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
2687,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2696,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2701,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2706,0,2,0,0,0,0,0.039591,-0.354368429876,-1.75564003004,0.198556838705,0.165663264597,0.165663264597,0.214226099348,0.238349090967,0.252945082137,0.272449185242,0,0
2714,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2722,0,0,0,0,1,0,0.061879,-1.05268054893,-2.49632999056,0.0364358860929,0.0351549831319,0.0351549831319,0.04764508374,0.0543065723005,0.0584978003701,0.0642989366991,0,0
2739,0,1,0,0,1,0,0.0,0.811422329816,-1.12784410123,0.835616442311,0.455223881771,0.455223881771,0.534310296546,0.568403970615,0.587618250087,0.611794732458,0,0
2744,0,2,0,0,1,1,0.036204,1.00135965905,-1.05462954635,0.988082226381,0.497002696,0.497002696,0.575677400786,0.608959007787,0.627550857524,0.650777556265,0,0
2745,0,3,0,0,0,0,0.046699,-0.21445452972,-1.65594723836,0.24945616915,0.199651796765,0.199651796765,0.255131371238,0.282206240158,0.298435612023,0.319945146102,0,0
2746,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2747,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2749,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2754,0,0,0,0,0,0,0.003998,-0.099921833627,-1.58114412794,0.296046286958,0.228422618804,0.228422618804,0.289010081287,0.318144616036,0.335474816451,0.358290567,0,0
2756,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2758,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2769,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
2771,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2777,0,2,0,1,1,0,0.028474,2.55687636033,-0.598359481225,2.8079741395,0.737393174594,0.737393174594,0.794048863116,0.815686382607,0.827237905314,0.841163600144,0,0
2780,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2797,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
2804,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2806,0,0,1,0,1,0,0.0,1.9924084103,-0.741011452898,2.02570368319,0.669498369733,0.669498369733,0.735548754916,0.761486232469,0.775499728332,0.792550007206,0,0
2808,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
2809,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2827,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2829,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
2832,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2842,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
2845,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2847,0,3,0,0,1,0,0.02407,0.844969552698,-1.11451681243,0.861501971665,0.46279938715,0.46279938715,0.541892767675,0.575871967948,0.59499067523,0.619015169589,0,0
2848,0,3,0,0,1,0,0.017515,1.00879837196,-1.05186843546,0.994347166272,0.49858278593,0.49858278593,0.577220581684,0.610463051774,0.629026955222,0.652212616766,0,0
2850,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
2853,0,3,0,0,1,1,0.019583,1.73433138565,-0.813692190712,1.71522264052,0.631706076298,0.631706076298,0.701946810527,0.729970086478,0.745215712694,0.763865658253,0,0
2854,0,3,0,0,1,1,0.025208,1.59374601443,-0.855625782983,1.55823264907,0.609105137344,0.609105137344,0.681482910329,0.710637079499,0.726565362231,0.746115394152,0,0
2856,0,0,0,0,1,0,0.028748,-0.224638960666,-1.66287791421,0.245529755011,0.197128775144,0.197128775144,0.252128111261,0.279003648738,0.295124568607,0.316503121918,0,0
2857,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2859,0,3,0,0,1,0,0.017833,1.00085061231,-1.05481877396,0.987654318474,0.496894409302,0.496894409302,0.575571587341,0.608855854727,0.627449608423,0.650679106575,0,0
2861,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
2863,0,3,0,0,1,0,0.036947,0.523135272655,-1.2503442551,0.631282401079,0.386985356221,0.386985356221,0.464320947425,0.498731490019,0.518419562104,0.543501284312,0,0
2867,0,2,0,0,1,0,0.040208,0.124069423305,-1.44927886276,0.400362341732,0.285899106111,0.285899106111,0.354722993907,0.386877329276,0.405723764146,0.430224040323,0,0
2871,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2877,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2878,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2881,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
2882,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
2997,0,3,0,1,0,1,0.0,3.86944951922,-0.328989863466,5.20219223347,0.838766687268,0.838766687268,0.877194064654,0.891292129213,0.898693703038,0.907503639125,0,0
3001,0,2,0,1,0,1,0.0,3.55188569575,-0.387818295922,4.5467620061,0.819714637314,0.819714637314,0.86193533818,0.877540554594,0.885758418869,0.895562526255,0,0
3005,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
3010,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
3017,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
3019,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
3020,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
3024,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
3025,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
3029,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
3030,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
3034,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
3043,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
3044,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
3046,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
3049,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
3052,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
3055,0,0,1,0,0,0,0.0,1.49854990395,-0.885053268228,1.45672314757,0.592953727412,0.592953727412,0.666685576488,0.696591149332,0.712980327613,0.733144919434,0,0
3064,0,1,0,0,0,1,0.0,1.09478226786,-1.02049420377,1.06838719229,0.516531525756,0.516531525756,0.59464298348,0.62739983573,0.645625143222,0.668320424848,0,0
3070,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
3072,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
3073,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
3074,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
3075,0,3,0,0,0,1,0.0,1.72990991481,-0.814984586004,1.71015576326,0.63101751805,0.63101751805,0.701327484477,0.729386541497,0.74465358932,0.763331614157,0,0
3078,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
3079,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
3080,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
3081,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
3082,0,1,0,0,0,1,0.0,1.09478226786,-1.02049420377,1.06838719229,0.516531525756,0.516531525756,0.59464298348,0.62739983573,0.645625143222,0.668320424848,0,0
3085,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
3086,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
3087,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
3088,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
3093,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
3094,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
3096,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
3097,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
3098,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
3099,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
3100,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
3101,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
3102,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
3103,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
3106,0,0,1,0,0,0,0.0,1.49854990395,-0.885053268228,1.45672314757,0.592953727412,0.592953727412,0.666685576488,0.696591149332,0.712980327613,0.733144919434,0,0
3108,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
3109,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
